time	Hvar	Evar	Zvar
63643104000000.00	nan	nan	nan
63643104060000.00	17.56	175.28	159.60
63643104120000.00	17.52	176.04	161.92
63643104180000.00	17.68	176.96	164.76
63643104239999.99	17.88	178.32	167.20
63643104300000.00	18.28	179.80	169.28
63643104360000.00	18.96	180.04	170.20
63643104419999.99	20.20	180.40	171.00
63643104480000.00	21.16	180.52	171.36
63643104540000.00	22.00	181.12	170.76
63643104600000.01	22.40	182.08	171.00
63643104660000.00	22.52	181.36	170.36
63643104720000.00	23.20	181.00	169.48
63643104780000.00	23.80	180.04	167.48
63643104840000.00	23.92	179.52	165.56
63643104900000.00	24.72	179.32	164.00
63643104960000.00	25.56	179.76	162.88
63643105020000.00	26.08	179.16	160.56
63643105079999.99	27.64	179.20	160.40
63643105140000.00	27.44	178.04	159.36
63643105200000.00	27.36	178.00	158.76
63643105259999.99	27.28	176.36	157.24
63643105320000.00	28.72	178.04	160.24
63643105380000.00	28.64	176.60	160.28
63643105440000.01	26.60	175.00	159.28
63643105500000.00	26.08	177.08	161.88
63643105560000.00	27.68	178.32	164.04
63643105620000.01	29.00	176.48	163.20
63643105680000.00	30.40	175.92	164.24
63643105740000.00	30.68	174.24	163.16
63643105800000.00	32.12	171.48	161.16
63643105860000.00	30.88	165.84	158.72
63643105920000.00	21.96	158.88	153.84
63643105980000.00	20.44	161.00	161.72
63643106040000.00	20.88	164.36	171.76
63643106099999.99	25.40	160.32	174.92
63643106160000.00	21.36	152.80	171.56
63643106220000.00	17.60	147.76	172.04
63643106280000.01	9.96	150.40	180.76
63643106340000.00	11.52	145.96	191.68
63643106400000.00	13.92	141.36	197.12
63643106460000.01	10.20	144.04	202.52
63643106520000.00	19.36	152.48	218.80
63643106580000.00	23.76	145.96	224.24
63643106640000.00	23.16	136.20	216.56
63643106700000.00	29.00	147.84	222.16
63643106760000.00	31.16	147.96	225.08
63643106820000.00	29.60	142.16	218.88
63643106880000.00	33.08	149.20	227.04
63643106939999.99	30.64	145.36	224.84
63643107000000.00	26.16	144.16	224.52
63643107060000.00	21.00	149.16	228.16
63643107119999.99	13.52	149.88	232.16
63643107180000.00	18.60	141.12	234.76
63643107240000.00	4.40	135.64	230.12
63643107300000.01	-10.76	139.44	242.68
63643107360000.00	-16.08	158.52	265.36
63643107420000.00	-14.00	135.12	258.84
63643107480000.00	-42.48	123.64	247.08
63643107540000.00	-64.44	132.64	256.56
63643107600000.00	-48.16	137.16	284.80
63643107660000.00	-66.12	143.28	292.60
63643107720000.00	-64.68	131.04	319.36
63643107779999.99	-64.04	98.80	316.40
63643107840000.00	-89.36	97.28	305.80
63643107900000.00	-85.12	118.96	327.64
63643107959999.99	-71.20	118.16	342.56
63643108020000.00	-51.00	99.08	331.60
63643108080000.00	-57.28	91.24	327.40
